id,title,political_area_id,unit,beds,baths,sq_ft,listing_type,contact_name,contact_tel,created_at,updated_at,zipcode,lat,lng,price,flag,deactivate
41,456 West 167th Street,29,,2,2.0,1171.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:47 UTC,2014-01-14 06:44:47 UTC,10032,40.8393237,-73.9369419,978000.0,0,false
42,640 West 237th Street,19,,2,2.5,1496.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:49 UTC,2014-01-14 06:44:49 UTC,10463,40.887951,-73.912126,930000.0,0,false
43,147 Stuyvesant Avenue,30,,5,4.0,3600.0,Type: Townhouse,Sharon Cohen,(212) 838-3700,2014-01-14 06:44:50 UTC,2014-01-14 06:44:50 UTC,11221,40.690109,-73.93321399999999,899000.0,0,false
44,456 West 167th Street,29,,3,2.0,958.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:53 UTC,2014-01-14 06:44:53 UTC,10032,40.8393237,-73.9369419,848000.0,0,false
45,335 Bainbridge Street,30,,6,2.0,2836.0,Type: Townhouse,Sharon Cohen,(212) 838-3700,2014-01-14 06:44:54 UTC,2014-01-14 06:44:54 UTC,11233,40.682075,-73.923334,825000.0,0,false
46,161 West 61st Street,13,,1,1.0,,Type: Condo,Cris Herrera,(212) 838-3700,2014-01-14 06:44:56 UTC,2014-01-14 06:44:56 UTC,10023,40.7715887,-73.9860513,800000.0,0,false
47,106 Central Park South,15,,,1.0,557.0,Type: Condo,Janine Ballato,(212) 838-3700,2014-01-14 06:44:57 UTC,2014-01-14 06:44:57 UTC,10019,40.7654179,-73.977029,799000.0,0,false
48,50 Park Avenue,15,,1,1.0,,Type: Coop,Avi Malul,(212) 838-3700,2014-01-14 06:45:05 UTC,2014-01-14 06:45:05 UTC,10016,40.7491849,-73.98011629999999,775000.0,0,false
49,1493 Sterling Place,28,,5,3.0,3300.0,Type: Townhouse,Sharon Cohen,(212) 838-3700,2014-01-14 06:45:06 UTC,2014-01-14 06:45:06 UTC,11213,40.671633,-73.928934,775000.0,0,false
50,20 Pine Street,10,,1,1.0,609.0,Type: Condo,Chuck Franklin,(212) 838-3700,2014-01-14 06:45:08 UTC,2014-01-14 06:45:08 UTC,10005,40.7076286,-74.0099721,769000.0,0,false
51,171 East 84th Street,31,,1,1.0,630.0,Type: Condo,Kristen Luther,(212) 838-3700,2014-01-14 06:45:11 UTC,2014-01-14 06:45:11 UTC,10028,40.777774,-73.954959,724500.0,0,false
52,1124 Prospect Place,28,,3,1.0,2220.0,Type: Townhouse,Sharon Cohen,(212) 838-3700,2014-01-14 06:45:12 UTC,2014-01-14 06:45:12 UTC,11213,40.673499,-73.93946799999999,699000.0,0,false
53,1392 Commonwealth Avenue,32,,6,3.0,,Type: House,Colin Glenn,(212) 838-3700,2014-01-14 06:45:13 UTC,2014-01-14 06:45:13 UTC,10472,40.8345413,-73.8687259,695000.0,0,false
54,161 16th Street,15,,1,2.0,1050.0,Type: Townhouse,Sharon Cohen,(212) 838-3700,2014-01-14 06:45:16 UTC,2014-01-14 06:45:16 UTC,10011,40.7397709,-73.9984131,659000.0,0,false
55,400 East 52nd Street,33,,1,1.0,900.0,Type: Coop,Cindy Van Dorn,(646) 737-9709,2014-01-14 06:45:17 UTC,2014-01-14 06:45:17 UTC,10022,40.7549484,-73.9646942,650000.0,0,false
56,535 Throop Avenue,30,,2,2.0,995.0,Type: Condo,Jamella (Jamila) Swift,(212) 838-3700,2014-01-14 06:45:18 UTC,2014-01-14 06:45:18 UTC,11221,40.683849,-73.94086999999999,649000.0,0,false
57,29 West 65th Street,13,,,1.0,550.0,Type: Condo,Parish Pradhan,646-737,2014-01-14 06:45:19 UTC,2014-01-14 06:45:19 UTC,10023,40.7726044,-73.9809184,645000.0,0,false
58,535 Throop Avenue,30,,2,2.0,1059.0,Type: Condo,Jamella (Jamila) Swift,(212) 838-3700,2014-01-14 06:45:21 UTC,2014-01-14 06:45:21 UTC,11221,40.683849,-73.94086999999999,639000.0,0,false
59,456 West 167th Street,29,,2,2.0,933.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:45:22 UTC,2014-01-14 06:45:22 UTC,10032,40.8393237,-73.9369419,628000.0,0,false
60,535 Throop Avenue,30,,2,2.0,1059.0,Type: Condo,Jamella (Jamila) Swift,(212) 838-3700,2014-01-14 06:45:30 UTC,2014-01-14 06:45:30 UTC,11221,40.683849,-73.94086999999999,619000.0,0,false
61,455 East 86th Street,31,,1,1.0,550.0,Type: Condo,Avi Malul,(212) 838-3700,2014-01-14 06:45:31 UTC,2014-01-14 06:45:31 UTC,10028,40.77622909999999,-73.9473086,599000.0,0,false
62,456 West 167th Street,29,,2,2.0,933.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:45:34 UTC,2014-01-14 06:45:35 UTC,10032,40.8393237,-73.9369419,598000.0,0,false
63,132-35 Sanford Avenue,34,,2,2.0,1151.0,Type: Condo,Sandy Edry,(212) 838-3700,2014-01-14 06:45:38 UTC,2014-01-14 06:45:38 UTC,11355,40.755606,-73.8320789,588888.0,0,false
64,220 East 57th Street,15,,1,1.0,600.0,Type: Coop,Maya L. Karaca,(212) 838-3700,2014-01-14 06:45:39 UTC,2014-01-14 06:45:39 UTC,10022,40.759628,-73.966793,588000.0,0,false
65,125 Beach 124th Street,35,,2,1.0,1000.0,Type: Coop,Maya L. Karaca,(212) 838-3700,2014-01-14 06:45:40 UTC,2014-01-14 06:45:40 UTC,11694,40.5755418,-73.84275769999999,588000.0,0,false
66,456 West 167th Street,29,,2,2.0,947.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:45:48 UTC,2014-01-14 06:45:48 UTC,10032,40.8393237,-73.9369419,568000.0,0,false
67,456 West 167th Street,29,,1,2.0,728.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:45:50 UTC,2014-01-14 06:45:50 UTC,10032,40.8393237,-73.9369419,528000.0,0,false
