id,listing_id,url,created_at,updated_at
31,32,http://www.kwnyc.com/listings/400-Fifth-Avenue-NY-10018/Midtown-South/Condo/58852,2014-01-14 06:44:24 UTC,2014-01-14 06:44:24 UTC
32,33,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44250,2014-01-14 06:44:25 UTC,2014-01-14 06:44:25 UTC
33,34,http://www.kwnyc.com/listings/4-74-48th-Avenue-NY-11109/Long-Island-City/Condop/58264,2014-01-14 06:44:28 UTC,2014-01-14 06:44:28 UTC
34,35,http://www.kwnyc.com/listings/55-Wall-Street-NY-10004/Financial-District/Condo/55319,2014-01-14 06:44:30 UTC,2014-01-14 06:44:30 UTC
35,36,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44069,2014-01-14 06:44:33 UTC,2014-01-14 06:44:33 UTC
36,37,http://www.kwnyc.com/listings/795-Lincoln-Place-NY-11216/Crown-Heights/Townhouse/58862,2014-01-14 06:44:36 UTC,2014-01-14 06:44:36 UTC
37,38,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44245,2014-01-14 06:44:37 UTC,2014-01-14 06:44:37 UTC
38,39,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44078,2014-01-14 06:44:38 UTC,2014-01-14 06:44:38 UTC
39,40,http://www.kwnyc.com/listings/100-West-39th-Street-10018/Midtown-South/Condo/50886,2014-01-14 06:44:39 UTC,2014-01-14 06:44:39 UTC
40,41,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/57797,2014-01-14 06:44:47 UTC,2014-01-14 06:44:47 UTC
41,42,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44240,2014-01-14 06:44:49 UTC,2014-01-14 06:44:49 UTC
42,43,http://www.kwnyc.com/listings/147-Stuyvesant-Avenue-NY-11221/Stuyvesant-Heights/Townhouse/55712,2014-01-14 06:44:50 UTC,2014-01-14 06:44:50 UTC
43,44,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/53886,2014-01-14 06:44:53 UTC,2014-01-14 06:44:53 UTC
44,45,http://www.kwnyc.com/listings/335-Bainbridge-Street-NY-11233/Stuyvesant-Heights/Townhouse/55406,2014-01-14 06:44:54 UTC,2014-01-14 06:44:54 UTC
45,46,http://www.kwnyc.com/listings/161-West-61st-Street-NY-10023/Upper-West-Side/Condo/56544,2014-01-14 06:44:56 UTC,2014-01-14 06:44:56 UTC
46,47,http://www.kwnyc.com/listings/106-Central-Park-South-NY-10019/Midtown-Center/Condo/56742,2014-01-14 06:44:57 UTC,2014-01-14 06:44:57 UTC
47,48,http://www.kwnyc.com/listings/50-Park-Avenue-NY-10016/Murray-Hill/Coop/59029,2014-01-14 06:45:05 UTC,2014-01-14 06:45:05 UTC
48,49,http://www.kwnyc.com/listings/1493-Sterling-Place-NY-11213/Crown-Heights/Townhouse/48454,2014-01-14 06:45:06 UTC,2014-01-14 06:45:06 UTC
49,50,http://www.kwnyc.com/listings/20-Pine-Street-NY-10005/Financial-District/Condo/56584,2014-01-14 06:45:08 UTC,2014-01-14 06:45:08 UTC
50,51,http://www.kwnyc.com/listings/171-East-84th-Street-NY-10028/Upper-East-Side/Condo/58712,2014-01-14 06:45:11 UTC,2014-01-14 06:45:11 UTC
51,52,http://www.kwnyc.com/listings/1124-Prospect-Place-NY-11213/Crown-Heights/Townhouse/54531,2014-01-14 06:45:12 UTC,2014-01-14 06:45:12 UTC
52,53,http://www.kwnyc.com/listings/1392-Commonwealth-Avenue-NY-10472/Park-Versailles/House/44991,2014-01-14 06:45:13 UTC,2014-01-14 06:45:13 UTC
53,54,http://www.kwnyc.com/listings/161-16th-Street-NY-11215/Park-Slope/Townhouse/55216,2014-01-14 06:45:16 UTC,2014-01-14 06:45:16 UTC
54,55,http://www.kwnyc.com/listings/400-East-52nd-Street-NY-10022/Turtle-Bay/Coop/43311,2014-01-14 06:45:17 UTC,2014-01-14 06:45:17 UTC
55,56,http://www.kwnyc.com/listings/535-Throop-Avenue-NY-11221/Bedford-Stuyvesant/Condo/55292,2014-01-14 06:45:18 UTC,2014-01-14 06:45:18 UTC
56,57,http://www.kwnyc.com/listings/29-West-65th-Street-NY-10023/Lincoln-Center/Condo/41003,2014-01-14 06:45:19 UTC,2014-01-14 06:45:19 UTC
57,58,http://www.kwnyc.com/listings/535-Throop-Avenue-NY-11221/Bedford-Stuyvesant/Condo/55302,2014-01-14 06:45:21 UTC,2014-01-14 06:45:21 UTC
58,59,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/53885,2014-01-14 06:45:22 UTC,2014-01-14 06:45:22 UTC
59,60,http://www.kwnyc.com/listings/535-Throop-Avenue-NY-11221/Bedford-Stuyvesant/Condo/55301,2014-01-14 06:45:30 UTC,2014-01-14 06:45:30 UTC
60,61,http://www.kwnyc.com/listings/455-East-86th-Street-NY-10028/Yorkville/Condo/57016,2014-01-14 06:45:31 UTC,2014-01-14 06:45:31 UTC
61,62,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/53804,2014-01-14 06:45:35 UTC,2014-01-14 06:45:35 UTC
62,62,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/53883,2014-01-14 06:45:35 UTC,2014-01-14 06:45:35 UTC
63,62,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/57795,2014-01-14 06:45:35 UTC,2014-01-14 06:45:35 UTC
64,63,http://www.kwnyc.com/listings/132-35-Sanford-Avenue-NY-11355/Flushing/Condo/59150,2014-01-14 06:45:38 UTC,2014-01-14 06:45:38 UTC
65,64,http://www.kwnyc.com/listings/220-East-57th-Street-NY-10022/Midtown-Center/Coop/1078,2014-01-14 06:45:39 UTC,2014-01-14 06:45:39 UTC
66,65,http://www.kwnyc.com/listings/125-Beach-124th-Street-NY-11694/Rockaway-Park/Coop/1079,2014-01-14 06:45:40 UTC,2014-01-14 06:45:40 UTC
67,66,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/57794,2014-01-14 06:45:48 UTC,2014-01-14 06:45:48 UTC
68,67,http://www.kwnyc.com/listings/456-West-167th-Street-NY-10032/Washington-Heights/Condo/53799,2014-01-14 06:45:50 UTC,2014-01-14 06:45:50 UTC
